FullExample.ino
An extensive example of many interesting TinyGPS++ features
Testing TinyGPS++ library v. 1.0.2
by Mikal Hart

Sats HDOP  Latitude   Longitude   Fix  Date       Time     Date Alt    Course Speed Card  Distance Course Card  Chars Sentences Checksum
           (deg)      (deg)       Age                      Age  (m)    --- from GPS ----  ---- to London  ----  RX    RX        Fail
----------------------------------------------------------------------------------------------------------------------------------------
**** ***** ********** *********** **** ********** ******** **** ****** ****** ***** ***   ******** ****** ***   0     0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 630  ****** ****** ***** ***   ******** ****** ***   409   0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 913  ****** ****** ***** ***   ******** ****** ***   606   0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 915  ****** ****** ***** ***   ******** ****** ***   801   0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 917  ****** ****** ***** ***   ******** ****** ***   963   0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 919  ****** ****** ***** ***   ******** ****** ***   1125  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 921  ****** ****** ***** ***   ******** ****** ***   1287  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 923  ****** ****** ***** ***   ******** ****** ***   1449  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 925  ****** ****** ***** ***   ******** ****** ***   1611  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 928  ****** ****** ***** ***   ******** ****** ***   1773  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 929  ****** ****** ***** ***   ******** ****** ***   1935  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 931  ****** ****** ***** ***   ******** ****** ***   2097  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 932  ****** ****** ***** ***   ******** ****** ***   2259  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 934  ****** ****** ***** ***   ******** ****** ***   2421  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 936  ****** ****** ***** ***   ******** ****** ***   2583  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 938  ****** ****** ***** ***   ******** ****** ***   2745  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 941  ****** ****** ***** ***   ******** ****** ***   2907  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 944  ****** ****** ***** ***   ******** ****** ***   3069  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 945  ****** ****** ***** ***   ******** ****** ***   3231  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 947  ****** ****** ***** ***   ******** ****** ***   3393  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 950  ****** ****** ***** ***   ******** ****** ***   3555  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 951  ****** ****** ***** ***   ******** ****** ***   3725  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 954  ****** ****** ***** ***   ******** ****** ***   3887  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 955  ****** ****** ***** ***   ******** ****** ***   4049  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 957  ****** ****** ***** ***   ******** ****** ***   4211  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 959  ****** ****** ***** ***   ******** ****** ***   4373  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 962  ****** ****** ***** ***   ******** ****** ***   4535  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 964  ****** ****** ***** ***   ******** ****** ***   4705  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 966  ****** ****** ***** ***   ******** ****** ***   4875  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 967  ****** ****** ***** ***   ******** ****** ***   5045  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 970  ****** ****** ***** ***   ******** ****** ***   5215  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 972  ****** ****** ***** ***   ******** ****** ***   5385  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 973  ****** ****** ***** ***   ******** ****** ***   5555  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 975  ****** ****** ***** ***   ******** ****** ***   5725  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 977  ****** ****** ***** ***   ******** ****** ***   5903  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 980  ****** ****** ***** ***   ******** ****** ***   6073  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 982  ****** ****** ***** ***   ******** ****** ***   6235  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 983  ****** ****** ***** ***   ******** ****** ***   6405  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 986  ****** ****** ***** ***   ******** ****** ***   6575  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 987  ****** ****** ***** ***   ******** ****** ***   6745  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 990  ****** ****** ***** ***   ******** ****** ***   6915  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 991  ****** ****** ***** ***   ******** ****** ***   7085  0         0        
